text,true_label,predicted_label,confidence,is_correct,prob_negative,prob_neutral,prob_positive
soal hubungan yang sekarang pun rasanya lebih sulit dari yang sudah-sudah,negative,negative,0.7754884978679136,True,0.7754884978679136,0.03186100207142817,0.19265050006065818
"cek apakah berlangganan konten tertentu dengan tekan 123 44 ya kak , jika butuh bantuan bisa mention tim juga ya",neutral,neutral,0.7310269979986338,True,0.13300109499157237,0.7310269979986338,0.1359719070097939
"sebenarnya tempat ini adalah art space untuk exibition dan di lt 2 ada kafe dengan pemandangan yang luar biasa . jadi cafe nya lebih dikenal juga . koleksi menu nya lebih ke barat steak , pasta , pisa . untuk asian nya hanya nasi goreng , sop iga dan sop buntut dengan berbagai varian . rasanya oke juga . untuk minuman variasi . tetapi disarankan mencoba special traditional minuman . bukan bandrek bukan bajigur . mantap itu .",positive,positive,0.9856702916553246,True,0.010454831493695855,0.00387487685097959,0.9856702916553246
"kafe lembah curug menyediakan makanan khas sunda bergaya kafe anak muda , selain tempat yang nyaman harga dari tempat ini terbilang murah dan terjangkau",positive,positive,0.9900625457581912,True,0.0064144215253934475,0.0035230327164152563,0.9900625457581912
baru sampai . lama sekali pengiriman ya,negative,negative,0.9240231154421821,True,0.9240231154421821,0.012988297642023583,0.06298858691579431
"puas belanja 2x di sudah baik , ramah . harga terjangkau ; tidak menyesal deh , sangat recomend online shop ya . tidak akan kesal dan menyesal .",positive,positive,0.7357481182296777,True,0.26178494284849035,0.002466938921832045,0.7357481182296777
"yang merasa cemburu , mohon tahu diri . anda bukan siapa-siapa .",negative,negative,0.7961775788432526,True,0.7961775788432526,0.16558358866438616,0.03823883249236134
"enak banget , bumbu nya pas , pas buat makan sekeluarga , restauran nya jadi rame terus . murah , lagi .",positive,positive,0.9791036522692975,True,0.018446867247459888,0.002449480483242598,0.9791036522692975
"motor honda yang pakai piston original hop dijamin punya performa yang prima . saya saja tidak menyesal beli itu . jadi , kalian juga harus nya tidak usah ragu lagi !",positive,negative,0.7344094470443965,False,0.7344094470443965,0.001152033666730602,0.2644385192888729
ade armando bikin meme jijik pakai topi santa . pngacara fpi meradang,neutral,neutral,0.8072075168040912,True,0.1501065534205085,0.8072075168040912,0.042685929775400255
"suka sama desain interior nya . makanan juga enak dan variatif . ada menu untuk sendiri juga menu untuk keluarga . ohya , sesuai nama nya . sambal cabe rawit nya enak banget !",positive,positive,0.9939204097054343,True,0.004306723484222413,0.0017728668103433225,0.9939204097054343
"ketika jenuh sama kerjaan , apalagi pas tanggal tua begini , ingatlah , toner mahal bebek , sudah mau setelah itu .",negative,negative,0.9523821997196471,True,0.9523821997196471,0.0378539553545943,0.009763844925758568
"makan dan minum di tempat ini dengan suasana santai dan menyenangkan bersama dengan orang-orang dekat , khusus nya keluarga , adalah salah satu tempat terbaik di bandung . lokasi memang cukup jauh dari bandung , tetapi layak dicoba untuk menikmati pemandangan bandung dan lembang pada malam hari serasa sedang terbang di angkasa . makanan dan minuman juga nikmat , didukung dengan cuaca yang sejuk .",positive,positive,0.997066350620898,True,0.002070405103063503,0.0008632442760384901,0.997066350620898
"braga permai merupakan restoran yang masih menjadi primadona di jalan braga . suasana di sana memang juara . tampak luar saja kita sudah bisa melihat suasana zaman dulu nya bandung di masa zaman kolonialisme . ada sisi luar dan sisi dalam . sisi luar untuk merokok dan dalam non merokok . tapi saya menyarankan untuk dapat duduk di sisi luar meskipun anda tidak merokok , karena tidak tercium .",positive,positive,0.9463809043316213,True,0.03665026919245413,0.016968826475924646,0.9463809043316213
"mohon bantu viralkan man teman , biar si bangsat mata sipit ini cepat terciduk .",negative,negative,0.7063991088821346,True,0.7063991088821346,0.1470416414314768,0.14655924968638842
"masuk ke tempat ini anda akan langsung disuguhi nuansa sunda yang kental . ada beberapa meja dilengkapi kursi ada juga yang lesehan . menu yang ditawarkan juga beragam , anda bisa memilih sendiri menu anda . jeroan , empal dan tahu / tempe langsung digoreng sesuai pilihan kita . aneka macam lalapan bisa anda ambil sepuas nya . sayang musala yang tersedia kurang luas dan layak .",positive,positive,0.9726248695780525,True,0.022224279122925034,0.005150851299022455,0.9726248695780525
"rundown kegiatan peresmian ka bandara soekarno - hatta 08:30 : kedatangan presiden ri dan rombongan di gate 2 , terminal 3 disambut menteri perhubungan , menteri bumn , gubernur banten , dirjen perkeretaapian kemhub , dirut ap2 , dirut pt kami , dan dirut railink",neutral,neutral,0.8982184441884803,True,0.08089419586305978,0.8982184441884803,0.020887359948459958
sabun lifeboy tidak pernah gagal membasmi kuman,positive,positive,0.924597442411343,True,0.034997940586309534,0.040404617002347494,0.924597442411343
"makanan dan minuman nya enak , tempat luas , dan asyik untuk nongkrong , bahkan harga nya pun terjangkau .",positive,positive,0.9945124179638712,True,0.0016215638024531644,0.0038660182336756627,0.9945124179638712
"kak boni , pergantian segmentasi pelanggan bisa dilakukan di plasa telkom terdekat karena dibutuhkan verifikasi data lebih lanjut .",neutral,neutral,0.7650664808726804,True,0.14759252524621447,0.7650664808726804,0.08734099388110524
tempat makan dengan bentuk prasmanan . menu yang cukup khas di warung nasi ampera adalah otak sapi . varian makanan cukup banyak jangan lupa sambal dadak nya yang hot banget .,positive,positive,0.9934526618190712,True,0.002916638158245206,0.0036307000226835895,0.9934526618190712
makan besar dengan rendang dan kikil nya enak banget . pas nyobain soto nya wusss luar biasa . ingin lagi dan lagi .,positive,positive,0.9938732406367748,True,0.0030783567547173194,0.0030484026085078318,0.9938732406367748
bank bca di pgc payah sekali pelayanan nya . jadi menyesal dah jadi nasabah nya kalau begini cara nya,negative,negative,0.9618252896774117,True,0.9618252896774117,0.022185309412647253,0.015989400909941182
"tempat makan yang menyajikan sop iga dan buntut spesial cabe rawit yang memiliki citarasa pedas yang medium , dan juga banyak variasi makanan lain ala barat dan indonesia dan beragam minuman unik segar dan beragam pilihan , akan tetapi untuk harga untuk kelas menengah ke atas , dan suasana tempat nya kurang nyaman .",negative,positive,0.9652665767474883,False,0.011399846715945329,0.023333576536566314,0.9652665767474883
instagram sangat bagus dan memiliki fitur yang lengkap,positive,positive,0.8723539024287312,True,0.09973805925487005,0.027908038316398764,0.8723539024287312
"saya tadinya mau memesan mix grill , rupanya mereka kehabisan daging kambing nya . jadi saya pesan chicken steak , ayam nya enak , masih segar dan juicy , tidak terlalu kering . hanya saus jamur nya tidak begitu berasa . rasanya kurang terasa di lidah . goulash soup nya enak dan mengenyangkan . disediakan juga air putih . pelayanan nya baik dan cepat . tempat parkir pun mudah .",positive,positive,0.9644431189383104,True,0.034519605825006995,0.001037275236682804,0.9644431189383104
pakai kartu kredit bca tidak untung malah rugi besar,negative,negative,0.7523823502299192,True,0.7523823502299192,0.16795298742802311,0.07966466234205775
"kabar gembira buat para cebong yang setia dengan ahokers si mulut jamban , baca cnn itu ahok akan meminta hak asuh untuk cebong-cebong dongok agar bisa di asuh nya dikolam butek .",negative,negative,0.8654324119108683,True,0.8654324119108683,0.04916806464154407,0.08539952344758761
mana mungkin saya melewatkan kunjungan kuliner saya ketika di bandung ? suguhan bawal goreng bakar beserta sambal nya luar biasa khusus nya bagi penyuka pedas . menu lainnya tak kalah enak nya kini sudah banyak berbagai pilihan yang tak kalah spesial . redsdipo selalu membawa rasa rindu akan lidah ini setiap kali menginjakkan kaki di bumi parahyangan .,positive,positive,0.9368547771534311,True,0.058391977730778456,0.004753245115790542,0.9368547771534311
buang buang energi tiap bulan buat marah ke indosat . bulan depan ganti provider saja,negative,negative,0.8213236356865009,True,0.8213236356865009,0.13226223253107572,0.046414131782423394
"tempat yang menyenangkan untuk bersantai , makanan cukup variatif dengan harga yang wajar . makanan terdiri dari makanan barat dan juga indonesian makanan . coba pasta dan ice krim nya .",positive,positive,0.9807870699133167,True,0.008788190605953872,0.01042473948072959,0.9807870699133167
janji bertemu dengan kawan kawan di restoran padma hotel . tempat nya unik sekali . pemandangan bandung yang cantik . kolam renang yang unik . someday mau coba menginap di sini bareng keluarga . terletak di dataran tinggi . tapi dekat dengan pusat kota . tidak akan rugi menghabiskan waktu di sini .,positive,positive,0.952019696676861,True,0.03974936745056034,0.008230935872578664,0.952019696676861
"nyinyiri pembangunan infrastruktur pemerintahan jokowi , fadli zon : kata nya revolusi mental",neutral,negative,0.7967920322101495,False,0.7967920322101495,0.1404631327868456,0.06274483500300496
yang saung di atas danau ada minimal order minimal 6 orang . lalu ada biaya sewa saung 250 ribu / 2 jam . makan di food court dalam agak murah . tempat nya bagus .,positive,positive,0.8574987058397316,True,0.02458690613240158,0.11791438802786676,0.8574987058397316
"saya ke sini saat ada acara kantor . restoran ini sangat luas sehingga perlu menggunakan mobil untuk sampai ke area restoran nya . dekor di restoran nya bagus tapi sayang di area sekitar nya kurang menarik , kurang banyak aktivitas yang bisa dilakukan selain foto-foto dan naik kano . dan areal sekitar nya juga kurang rimbun . makanan khas jawa barat nya enak dan banyak pilihan . juga tersedia asinan bogor . itu juga enak . tapi secara keseluruhan baik sih mantap .",positive,positive,0.965964332080481,True,0.030939621015261543,0.003096046904257414,0.965964332080481
"gempar istri setnov pingsan , kpk bakal jerat keluarga setya novanto dengan kasus pencucian uang kamu : via",neutral,neutral,0.9608806521320462,True,0.027636537575033704,0.9608806521320462,0.011482810292920047
"semuanya enak-enak . yang harus dipesan itu roti bakar coklat nanas , enak banget lo , lokasi nya di tengah kota , buka dari sore sampai subuh , cocok buat ngemil malam . kalau suka yogurt asam , mereka jual bungkusan juga , asam banget , enak !",positive,positive,0.9759197872924988,True,0.021311112979368694,0.0027690997281324295,0.9759197872924988
bagus tempat nya . sederetan jalan bukin pakar timur banyak kafe-kafe bagus makanan selalu enak pemandangan nya cantik kalau malam,positive,positive,0.9916053772321058,True,0.00458816047277542,0.0038064622951186327,0.9916053772321058
"saya boleh bilang ini adalah resto yang cocok untuk keluarga . sambil istri saya belanja oleh oleh dari kartika sari , saya bisa menikmati makan siang di resto ini . anak anak saya bisa bermain di tempat bermain dengan tiket yang murah . menu nya biasa saja dan rasanya lumayan .",positive,positive,0.9826631724969154,True,0.014402406199627613,0.0029344213034570854,0.9826631724969154
"suasana restoran yang tenang dan nyaman sangat pas untuk pembisnis seperti saya , selain itu makanan yang di sajikan sangat baik rasa yang ditawarkan melebihi dari apa yang saya bayangkan mewakili icon kota bandung yang khas dengan kuliner nya lalu semua tersempurnakan oleh pemandangan dipadukan oleh pemandangan kota bandung . semakin percaya diri saya berbicara dengan client saya , pelayanan nya juga sangat baik . rekomendasi .",positive,positive,0.9727316097649837,True,0.027152851697794026,0.00011553853722221608,0.9727316097649837
terima kasih fahri . dengan begitu partai anda akan turun ke 1 % saja . partai maling bangsat berkedok agama tidak bakal diridhoi allah,negative,negative,0.8121592967991865,True,0.8121592967991865,0.007666928287302988,0.18017377491351047
biadab,negative,positive,0.41350018766435576,False,0.33865431768336746,0.2478454946522768,0.41350018766435576
papua ngeselkan ! masa orang-orang nya keling semua !,negative,negative,0.9357721618917009,True,0.9357721618917009,0.008991559465293293,0.055236278643005864
dengan harga yang murah pelayan lion air cukup baik,positive,positive,0.6303973678787179,True,0.33965010910114674,0.0299525230201353,0.6303973678787179
"bakery terletak di kawasan perniagaan setrasari , sekitar 30 menit dari pusat kota bandung . menyediakan snack-snack rumahan , khusus nya jajan pasar . harga makanan ringan bervariasi , relatif murah dibandingkan bakery lain di kota bandung , namun secara umum varian snacka nya juga jauh lebih sedikit dibanding bakery pada umum nya . bakery ini juga menyediakan layanan pembuatan jajan tampah untuk seserahan .",positive,positive,0.9225340427267211,True,0.03003000835071902,0.04743594892255992,0.9225340427267211
"menu bebek yang disajikan beragam . tempat nya kecil , tapi dengan harga yang terjangkau , bebek nya enak kok .",positive,positive,0.9847912565910742,True,0.011547288628005218,0.0036614547809205485,0.9847912565910742
"bukan gubernur nya yang salah tapi presiden nya yang idiot dan tolol . simonyet kowi kan presiden pimpinan tertinggi negara ini , masa tidak bisa mengatur bawahan , logika nya seorang anak kecil mencuri nah yang patut disalahkan orang tua bagaimana cara mendidik dan mengarahkan anak nya dalam hal presiden bagaimana leadership nya kalau dia sendiri juga seorang jongos partai , jadi mental alias jongos nya tidak bakal hilang , solusi nya 2019 coblos capres baru , jokowi buang ke got",negative,negative,0.9718632280888272,True,0.9718632280888272,0.011041153325532085,0.01709561858564077
di sini salah satu tempat favorit saya makan steak . di samping rasanya enak . harga murah mulai 10 - 30 ribuan . shake vanila juga minuman favorit saya . daging empuk gampang diiris .,positive,positive,0.986003187472216,True,0.0024878985544773123,0.011508913973306676,0.986003187472216
apakah kalian ingin memilih pemimpin kafir ? apakah kalian sudah dipimpin oleh pemimpin kafir ?,negative,negative,0.8925643169758297,True,0.8925643169758297,0.06435066338089841,0.0430850196432719
"terletak di atas kampung gajah dikit , tempat nya lumayan bagus dan adem , makanan nya kurang enak dan mahal harga nya .",positive,positive,0.8879781004127159,True,0.11023714919857537,0.0017847503887089156,0.8879781004127159
"kami ke restoran ini untuk makan malam . saat malam hari mungkin adalah saat paling bagus untuk menikmati suara restoran ini . lampu-lampu menghiasi setiap bagian dari restoran ini , mulai dari saung-saung , sungai dan juga air terjun . ya , ada air terjun kecil di ujung belakang restoran ini . suasana yang sangat menyenangkan .",positive,positive,0.977120622621997,True,0.02113128691022008,0.001748090467782944,0.977120622621997
"fasilitas oke , anak sangat riang , ada atv , mini farm , danau nya bagus , makanan lengkap , layout taman alami dan tertata",positive,positive,0.9381336152259004,True,0.05121941602739488,0.010646968746704602,0.9381336152259004
hasil quick count pilgub di 10 daerah dirilis ipol,neutral,neutral,0.901960763302061,True,0.04005228895277117,0.901960763302061,0.05798694774516775
pengecut pemimpin indonesia sekarang . bisa nya cuma saling menjelekkan .,negative,negative,0.930966522280607,True,0.930966522280607,0.009139285042664083,0.05989419267672893
"mozaru nya top markotop . yang paling saya suka butter rice , butter sauce , dah tambahan jamur . pasta dengan saus kari jepang nya juga enak . patut dicoba deh !",positive,positive,0.9876656241377296,True,0.006587429480051271,0.005746946382219055,0.9876656241377296
"harapan publik , ketua dpr tak pernah melawan kpk",neutral,neutral,0.7737355408610149,True,0.20669802946067917,0.7737355408610149,0.01956642967830583
aku yakin zadit ini pasti ada yang suruh dia untuk koar-koar . ada bau-bau politik yang ingin menjatuhkan pemerintahan,negative,negative,0.8195681135555386,True,0.8195681135555386,0.027258050612600362,0.1531738358318611
"memesan mi pangsit komplet buat saya tidak terlalu mengcewekan apalagi jika dibandingkan dengan harga nya yang kaki lima , cukuplah rasa , porsi dan paling penting halal . untuk tempat lumauyan strategis buat orang bandung meskipun agak kurang umum buat pendatang , bangku-bangku panjang khas kaki lima ditata di ruang semi di luar lumayanlah untuk menghindari hujan / panas .",positive,positive,0.7769415288673942,True,0.21010061261193114,0.012957858520674681,0.7769415288673942
"salah satu makanan favorit saya adalah tahu . selain tidak terlalu mahal , makanan ini pun tergolong sehat . warung talaga dulu kita kenal dengan nama tahu yun sen , yang bersebelahan dengan tahu yun yi . apa beda nya ? saya kurang tahu . yang jelas cara distribusi dan pemasaran nya . tahu yun yi mudah di dapat di supermarket , sedangkan tahu yun sen mempunyai kreatifitas tersendiri dalam mengolah .",positive,positive,0.8078920693207587,True,0.17941685402741622,0.012691076651824992,0.8078920693207587
"itulah penyebab indonesia susah hebat , susah bangkit . kapel nya tidak kompeten . pemburu koper semuanya",negative,negative,0.8496195733575448,True,0.8496195733575448,0.017360400499635085,0.13302002614282007
"pelantikan pengurus baru front pembela islam fpi garut selatan oleh ketua dpw fpi jawa barat , kh . abdul qohar , lc",neutral,neutral,0.8716277131463563,True,0.08587034708497092,0.8716277131463563,0.04250193976867268
"pilgub jabar 2018 , ridwan kamil bakal kebanjiran suara generasi milenial jawa barat 2018",neutral,neutral,0.9758132396436476,True,0.007355164469527885,0.9758132396436476,0.01683159588682441
"ada yang bilang saya pilih jokowi bukan karena tidak suka sama prabowo , tapi karena anak nya jokowi bisa dibulan",negative,negative,0.9053301966010254,True,0.9053301966010254,0.006801696625001171,0.08786810677397323
"kalau orang tiongkok masuk indonesia baru bisa maju , kalau andalkan orang pribumi otak nya jongkok",negative,negative,0.8979757904211109,True,0.8979757904211109,0.04592555816862814,0.056098651410261054
tidak ngancem,positive,negative,0.9354001566205655,False,0.9354001566205655,0.0026592486985364205,0.06194059468089801
"suasana nya sangat-sangat menyenangkan , dingin nya bandung tidak bikin kafe resto dengan konsep semi di luar ini jadi ikutan dingin , tapi malah bikin nyaman . sangat-sangat homey , comfortable , nyaman . buat nongkrong , buat makan malam , even bisa juga buat venue wedding . makanan nya oke , tidak overpriced dengan kualitas dan kuantitas yang disajikan . walaupun jalan nya agak terlihat kalau dari jalan utama , tapi setimpal banget , a harus dicoba !",positive,positive,0.9594234844778171,True,0.04026085381699061,0.0003156617051923383,0.9594234844778171
ridwan kamil pasrah dengan partai saja siapa pendamping nya nanti di pilgub jawa barat,neutral,neutral,0.8944250638603193,True,0.08397438677093028,0.8944250638603193,0.02160054936875049
"rindu lontong medan , datang saja kemari . sayur nya medan banget , ada tauco terong , mi gomak . ditambah telur atau rendang semakin enak . harga sangat bersahabat . mau minuman ringan khas medan badak saparila juga tersedia . pokok nya medan banget . hindari jam jam sibuk , karena yang makan dan nongkrong banyak .",positive,positive,0.9422425661424435,True,0.0541688940861618,0.0035885397713946473,0.9422425661424435
"tempat enak , nyaman , datang di akhir pekan jadi saya ramai tetapi pelayanan tetap oke hanya saya lama . makanan nya sangat bagus , apalagi menu yang ada mozarella nya itu yummy banget .",positive,positive,0.9060334585690203,True,0.09364659688965937,0.0003199445413204687,0.9060334585690203
santap siang kami sekeluarga hilang selara makan karena ternyata makanan yang kami pesan paket 500 ribuan untuk 6 orang ternyata lauk nya tidak segar dan seperti hanya dihangatkan kembali . lauk pun menjadi keras ikan udang . lagi-lagi perjalanan yang tidak sebanding dengan jarak yang kami tempuh dari bandung untuk sampai di sini . kecewa dengan menu yang ditawarkan dan harga yang lumayan mahal .,negative,positive,0.690726466992596,False,0.3078447993401063,0.0014287336672977947,0.690726466992596
"penyewa yang lengkap , pilihan makanan yang cukup lengkap , suasana menarik hanya area parkir yang tidak terlalu besar .",positive,positive,0.8807287225251397,True,0.11230108131275444,0.006970196162105837,0.8807287225251397
amien rais mah orang tua yang tidak berguna . kerjaan nya cuma suka fitnah . apa saja sih yang lo buat untuk rakyat .,negative,negative,0.9590307056569739,True,0.9590307056569739,0.00043197782788222567,0.04053731651514399
"resto ini menyediakan menu makanan rumahan . garang asam iga sapi contoh nya , diolah dan dira mu dalam garam asem yang segar sehingga menghasilkan cita rasa yang asam manis . garang asam iga sapi disajikan dalam panci kecil dengan api kecil di bawah nya sehingga selalu dalam keadaan panas . nasi goreng yang disajikan dengan irisan daging ayam , telur dadar , udang goreng tepung dan irisan daging . saya suka sekali .",positive,positive,0.9420026066781194,True,0.05603236182407081,0.001965031497809709,0.9420026066781194
dekorasi restoran bagus . dari restoran bisa melihat kota bandung karena letak nya di atas . pemandangan di waktu malam juga indah . harga makanan lumayan mahal tapi sepadan dengan rasanya . salad yang disajikan bersama steak segar banget . jus wortel jeruk nya juga juara .,positive,positive,0.9947294076684693,True,0.0035891258759669386,0.0016814664555637676,0.9947294076684693
"teslah pak kami-kami yang melek sudah tahu ke mana arah penjelasan ini , cobalah bicara yang lagi dibutuhkan rakyat hari ini , ibarat kalau rakyat lagi butuh air tuk minum jangan kau menawari mau piknik ke mana . saya tidak suka dengan bapak .",negative,negative,0.9259020717851851,True,0.9259020717851851,0.004238100240757328,0.06985982797405743
"interior di resto ini bergaya indonesia tempo dulu . kursi jati model vintage yang keras tanpa busa , sehingga walau cantik agak kurang nyaman untuk duduk lama-lama . menempati rumah tua , suasana nya tenang dan nyaman . pilihan makanan minuman banyak .",positive,positive,0.8937548791319271,True,0.09926147860733912,0.006983642260733857,0.8937548791319271
kebaikan adalah satu-satunya investasi yang tidak pernah gagal .,positive,positive,0.975623001292918,True,0.020028596615456726,0.004348402091625332,0.975623001292918
"resto ini tempat nya nyaman serta ada tempat gazebo nya . desain interior nya sangat menawan dengan penataan yang serasi . layanan nya cukup baik . tersedia berbagai menu seperti tahu kampoeng isi keju , chicken quesadilas , cream of mushroom , sop buntut goreng , beef rice , sirloin steak , pepper steak , grilled chicken steak , dan sebagai nya . tenderloin steak daging nya empuk dan saus nya enak .",positive,positive,0.9896649089274764,True,0.008091464229549102,0.0022436268429745134,0.9896649089274764
"sushi tei di bandung , yang pasti nasi untuk sushi nya terlalu manis dan ikan nya terlalu kecil kering . pokok nya beda banget sama sushi tei yang di pi mal .",negative,positive,0.9178460608451786,False,0.07880905595393117,0.0033448832008903203,0.9178460608451786
dedi mulyadi vs ridwan kamil pada pilkada jawa barat 2018,neutral,neutral,0.9576486547550213,True,0.007055072590510632,0.9576486547550213,0.035296272654468025
cinta banget deh sama jokowi .,positive,positive,0.9742195364053313,True,0.01986337705053941,0.005917086544129257,0.9742195364053313
hti sangat membenci pemerintah,negative,negative,0.819530909564536,True,0.819530909564536,0.13321843906599087,0.04725065136947305
"sesuai dengan nama nya , restoran ini seolah bercerita tentang jalan braga yang melegenda ini . duduk di manapun asyik aja . makanan indonesia dan sunda dengan porsi besar dan harga yang tidak mahal . live music nya enak didengar . saya betah duduk bersama lama di resto ini .",positive,positive,0.9505411325791919,True,0.048485970073272634,0.0009728973475354267,0.9505411325791919
"suasana tempat makan di taman banyak diminati di tempat ini , menu semakin lengkap dengan hidangan gule dan sate kambing khadori",positive,positive,0.9883221896344315,True,0.0043215277857308965,0.007356282579837518,0.9883221896344315
pemandangan bagus untuk santai bersama di sore hari dan malam hari . makanan cukup variatif dan enak .,positive,positive,0.9706149621435021,True,0.004672377979563006,0.024712659876934925,0.9706149621435021
pelayan laki-laki nya lebih sigap dibanding yang perempuan . saya pesan nachos tetapi nachos nya sedikit terlalu asin . nasi goreng nya terlalu berminyak . pasta nya enak . minuman nya segar . harga nya agak mahal tapi sepadan dengan tempat nya yang enak dan di mal besar,positive,positive,0.9471013144120031,True,0.05138104513516737,0.0015176404528295993,0.9471013144120031
makanan nya enak dan bervariasi . ada makanan lokal dan interlokal . jus nya segar sekali dan banyak pilihan . dengan pemandangan restoran yang menghadap hutan yang cantik sejuk sekali makan bersama keluarga atau pasangan di restoran ini,positive,positive,0.9939614328712606,True,0.003611542788973382,0.002427024339766079,0.9939614328712606
salah satu makanan thailand yang cukup otentik di bandung . dengan bahan baku yang selalu terjaga kualitas nya dan tentu saja tanpa msg .,positive,positive,0.8821858230047924,True,0.10292360758376423,0.01489056941144333,0.8821858230047924
"tidak enak nya punya hobi beberes itu , setiap pagi kadang bingung mau beberes apa lagi . sepertinya harus membuat pola rutinitas baru agar tidak bosan .",negative,negative,0.9022053890945595,True,0.9022053890945595,0.0050627884819864554,0.09273182242345417
sebelumnya aku mau cerita nih tangan ku yang tiba tiba wangi pas berburu merch hehe . jadi kan aku itu ingin banget kan kipas nya mono yang kuning nh tapi sebelum icjkt dia cuma announce yang warna pink ya agak kecewa sih tetapi yaudahlah .,negative,negative,0.9705270193247157,True,0.9705270193247157,0.0014209257633227637,0.028052054911961388
"mereka menjajah , maka mereka harus diusir pulang , seperti belanda dan jepang ! kita rebut kembali nkri , bung !",negative,negative,0.8495032565867785,True,0.8495032565867785,0.05106656262912646,0.09943018078409493
gue marah marah ke akun indosat anjir tomat,negative,negative,0.9315844548438408,True,0.9315844548438408,0.044598873112455535,0.02381667204370355
"terletak di pusat kota , restoran ini hampir tidak pernah sepi pengunjung . saya sudah berkali-kali memilih tempat ini karena suasana yang sangat nyaman dan makanan yang enak . makanan yang paling saya suka di sini adalah grilled salmon nya . rekomendasi banget .",positive,positive,0.9803537950543234,True,0.019511099504404956,0.00013510544127150192,0.9803537950543234
"memang fakta nya kami punya banyak tanah di sini , mau apa lo setan ?! maka dari itu kerja biar bisa banyak duit kayak kami-kami , jangan cuma bisa nya menghujat saja , dasar pribumi tolol",negative,negative,0.9697550125863575,True,0.9697550125863575,0.0003549355697277905,0.02989005184391476
"ke sini karena dekat dengan hotel saya , secara keseluruhan baik rasa makanan oke , tapi porsi nya sedikit , harga nya lumayanlah ya untuk restoran sunda",positive,positive,0.9668499580553495,True,0.026766421929483947,0.006383620015166597,0.9668499580553495
"paket murah memang disertai dengan porsi yang sedikit : d tapi teh tawar nya juara , hanya beberapa ratus rupiah dan bisa diisi ulang : d",positive,positive,0.874648686626253,True,0.08299304746447243,0.042358265909274544,0.874648686626253
"pemerintah jangan hanya diam saja , sebelum rakyat marah . bersihkan bumn dari kaum radikal .",negative,negative,0.9623217786225472,True,0.9623217786225472,0.027002102839432607,0.010676118538020288
politik negara semakin kotor dan amat mengecewakan sekali . segalanya ini disebabkan oleh tindakan beberapa kepimpinan pakatan pembangkang yang sudah melampaui batas tata susila dan adab resam .,negative,negative,0.9638636866649085,True,0.9638636866649085,0.024099674396324443,0.012036638938767089
mi nya selain memberikan rasa pedas beberapa level tapi dari segi rasanya boleh diadu . kuah gurih nya bikin ketagihan,positive,positive,0.8221312312400788,True,0.08104614123787934,0.09682262752204178,0.8221312312400788
makan di sini tempat nya enak . terutama bagian yang ada di luar dan lantai atas nya . saya suka dan waktu datang tidak buru buru karena tidak begitu lapar . santai menikmati pemandangan dan makanan nya juga lumayan enak .,positive,positive,0.9952703623249586,True,0.004393530558302682,0.00033610711673878594,0.9952703623249586
"mau marah marah juga kalau kayak begini mah , offline segala jam segini jne oh jne",negative,negative,0.9522482207926383,True,0.9522482207926383,0.022143930683911284,0.025607848523450587
"enak dan murah . tapi waktu makan di clemmons istana plaza , dapat sendok dan garpu dari plastik . bukan garpu dan pisau dsri stainless steel . jadi makan agak kurang nyaman . keseluruhan untuk rasa , enak .",positive,positive,0.832187875757581,True,0.11933564102158782,0.048476483220831236,0.832187875757581
"berlokasi di daerah ciumbuleuit , agak terpencil . tapi kafe ini sudah cukup lama ada , tadinya hanya berupa halaman rumah yang di sulap menjadi tempat makan terbuka di taman . sederhana dan sunyi , buat mereka yang ingin nongkrong di cafe tanpa keributan / hiruk pikuk dan terlalu banyak orang , di sini tempat nya . makanan cukup oke dan bisa bersama lama .",positive,positive,0.9763523552521131,True,0.020923013062597407,0.0027246316852896405,0.9763523552521131
"anis menang karena ahok dipenjara , kalau ahok ada , anis tidak ada apa-apa nya",negative,negative,0.9676280759118078,True,0.9676280759118078,0.010673265037554858,0.02169865905063743
capek banget sumpah menunggu paket dari jne,negative,negative,0.7362752869841889,True,0.7362752869841889,0.114043237567885,0.14968147544792615
7 fenomena salah kostum jokowi ini sukses bikin netizen bertanya-tanya .,neutral,positive,0.4801183850485083,False,0.2386276977298336,0.2812539172216581,0.4801183850485083
restoran di hotel padma ini memiliki pemandangan yang menarik baik siang maupun malam hari . untuk pelayanan dan rasanya pun termasuk sangat baik,positive,positive,0.9624050954112205,True,0.028272173104437488,0.009322731484341956,0.9624050954112205
tidak rekomendasi,negative,negative,0.9664815313252184,True,0.9664815313252184,0.016578877026466696,0.016939591648314836
"ke sini hari minggu sama keluarga , tempat nya sepi , enak , bersih , adem , yang jelas masakan nya enak , mencoba sate maranggi empuk banget paru nya juga empuk dan enak , tempe mendoan mantep , dan yang jelas murah meriah harga nya",positive,positive,0.9873926989438463,True,0.012101023753643123,0.0005062773025105329,0.9873926989438463
"setahu saya ada 3 cabang nasi liwet pak asep stroberi , waktu itu yang kami coba di cabang leles garut . suasana restoran enak dan sejuk , saung-saung di danau kecil . ada tempat bermain anak berupa rumah-rumahan dari stroberi . menu yang enak ya paket nasi liwet nya . nasi liwet disajikan dalam panci aluminium model jadul , lengkap dengan ayam bakar , ikan peda goreng , tahu , tempe mendoan .",positive,positive,0.9925164874241218,True,0.0033370247076183507,0.004146487868259779,0.9925164874241218
